117  57  1.43712678e-06
117  58  1.65003917e-05
117  59  5.61347084e-06
117  60  9.03293266e-06
117  61  9.02501187e-06
117  62  1.82471838e-05
117  63  1.02759291e-05
117  64  5.33545567e-06
117  65  1.16304786e-05
117  66  1.19910718e-05
117  67  1.26587849e-05
117  68  9.28417634e-06
117  69  6.30493954e-06
117  70  5.05972353e-06
117  71  4.45276130e-06
117  72  2.33141256e-06
117  73  8.08848953e-05
117  74  1.03693206e-04
117  75  1.16636721e-04
117  76  1.19940088e-04
117  77  1.57711382e-04
117  78  1.62965762e-04
117  79  1.87526968e-04
117  80  1.72717847e-04
117  81  1.70467163e-04
117  82  1.97429214e-04
117  83  1.90896314e-04
117  84  1.76095238e-04
117  85  1.86140864e-04
117  86  1.66566911e-04
117  87  1.62025171e-04
117  88  1.65619162e-04
117  89  1.68398075e-04
117  90  1.57007319e-04
117  91  1.34364086e-04
117  92  1.11206497e-04
117  93  1.34217928e-04
117  94  1.15267745e-04
117  95  6.11512407e-05
117  96  2.41873474e-05
117  97 -7.71493831e-07
117  98  1.12670691e-06
117  99  3.39953735e-06
117 100  2.14798973e-06
117 101  3.07377194e-07
117 102  2.01094469e-06
117 103  2.28363036e-06
117 104  7.99393683e-07
117 105  1.68065262e-06
117 106  1.34378089e-06
117 107 -5.97688925e-07
117 108  2.77946391e-06
117 109  1.87141763e-06
117 110  2.86920080e-06
117 111  2.68503672e-06
117 112  2.98275558e-06
117 113  1.85404286e-06
117 114  4.43334120e-06
117 115  2.14457730e-06
117 116  3.64465906e-07
117 117  3.69722483e-05
117 118 -1.03883727e-07
117 119  2.26122104e-06
117 120  8.81024300e-07
117 121  1.45633075e-07
117 122 -4.23956939e-07
117 123  1.78989060e-06
117 124  1.04794769e-06
117 125 -1.45453765e-07
117 126  4.42442764e-07
117 127  4.41835265e-07
117 128  1.50323764e-06
117 129  1.61813612e-06
117 130  9.45146861e-07
117 131 -1.34255226e-07
117 132  2.66255038e-07
118   1  6.38311620e-06
118   2  5.67470797e-06
118   3  4.55459036e-06
118   4  4.69775964e-06
118   5  7.75020124e-06
118   6 -1.64262117e-07
118   7  6.82552674e-06
118   8  7.29255566e-06
118   9  2.98454042e-06
118  10  1.67749375e-06
118  11  1.55228408e-06
118  12  2.65543363e-06
118  13  3.57961783e-06
118  14 -6.36148986e-08
118  15  4.46060110e-06
118  16  2.71176394e-06
118  17  2.09924311e-06
118  18  5.00039708e-06
118  19  1.50728666e-06
118  20 -8.50827084e-07
118  21  2.75068164e-06
118  22  1.88014692e-06
118  23  1.09811275e-06
118  24 -3.64266641e-08
118  25  2.53951019e-05
118  26  2.48216893e-05
118  27  2.97338560e-05
118  28  2.52319706e-05
118  29  1.68934787e-05
118  30  2.14713329e-05
118  31  1.92311494e-05
118  32  1.55196355e-05
118  33  2.11097039e-05
118  34  9.49767937e-06
118  35  7.56583350e-06
118  36  5.71325236e-06
118  37  1.17744338e-05
118  38  1.30630238e-05
118  39  1.04273442e-05
118  40  8.34672549e-06
118  41  1.16540832e-05
118  42  9.23710919e-06
118  43  7.45642142e-06
118  44  1.17216981e-05
118  45  8.60384786e-06
118  46  4.12238226e-06
118  47  8.78342250e-06
118  48  3.03388440e-06
118  49  1.33248181e-05
118  50  1.43444365e-05
118  51  1.29065097e-05
118  52  8.81522778e-06
118  53  1.72304548e-05
118  54  1.41904555e-05
118  55  1.04571255e-05
118  56  9.81558771e-06
118  57  5.08655093e-06
118  58  8.04120806e-06
118  59  6.98822531e-06
118  60  1.63496868e-05
118  61  5.31843444e-06
118  62  8.78823177e-06
118  63  1.15581634e-05
118  64  7.11005189e-06
118  65  7.24057150e-06
118  66  8.42061691e-06
118  67  5.56422604e-06
118  68  9.83633181e-06
118  69  9.03225896e-06
118  70  4.47004617e-06
118  71  2.16202561e-06
118  72  2.38344620e-06
118  73  5.30155144e-05
118  74  8.63209557e-05
118  75  8.02084558e-05
118  76  8.17623886e-05
118  77  9.14864741e-05
118  78  1.14497197e-04
118  79  1.02971584e-04
118  80  1.26494205e-04
118  81  1.18686049e-04
118  82  1.15063729e-04
118  83  1.08152956e-04
118  84  1.15983527e-04
118  85  9.95290805e-05
118  86  7.92970611e-05
118  87  9.74409346e-05
118  88  1.00499100e-04
118  89  8.47735892e-05
118  90  6.90764033e-05
118  91  8.07535560e-05
118  92  7.36888483e-05
118  93  8.90157461e-05
118  94  6.78114107e-05
118  95  4.31642072e-05
118  96  1.58162862e-05
118  97 -4.86970107e-07
118  98 -5.39449331e-09
118  99 -1.62078459e-06
118 100  1.96857503e-07
118 101 -9.15036831e-07
118 102  5.81183365e-07
118 103  1.29260595e-06
118 104  4.89410728e-07
118 105  2.93314703e-07
118 106  1.41662286e-06
118 107  1.13131004e-06
118 108  2.13975230e-06
118 109  6.28047509e-07
118 110  3.36748571e-06
118 111 -2.62937272e-07
118 112  1.53859569e-06
118 113  2.31601658e-06
118 114  2.31152625e-06
118 115  2.24902417e-06
118 116  2.58338984e-06
118 117 -1.03883727e-07
118 118  2.07977137e-05
118 119  2.10911930e-07
118 120  6.91581296e-07
118 121 -2.51534496e-08
118 122 -5.63581908e-07
118 123  3.46876704e-08
118 124 -4.92382400e-07
118 125 -2.69209016e-07
118 126  3.12607605e-07
118 127  3.72898943e-08
118 128  6.20432654e-07
118 129  4.54316051e-07
118 130  3.91312819e-07
118 131 -2.47113840e-07
118 132  5.69262340e-09
119   1  6.73919558e-06
119   2  5.46380660e-06
119   3  4.28058012e-06
119   4  4.34625512e-06
119   5  7.25479499e-06
119   6  2.46788418e-06
119   7  6.15101425e-06
119   8  2.88455933e-06
119   9  2.93031770e-06
119  10  2.06803175e-06
119  11 -5.65042602e-07
119  12  3.38241767e-06
119  13  4.33705748e-07
119  14  9.45211833e-07
119  15  3.46044651e-07
119  16  1.33033167e-06
119  17  3.08647427e-07
119  18  2.35759286e-06
119  19  2.02241156e-06
119  20  1.57243724e-06
119  21  2.30276853e-06
119  22  3.68059594e-06
119  23  4.47841757e-07
119  24 -8.46302777e-07
119  25  2.01451014e-05
119  26  2.25792879e-05
119  27  2.09990450e-05
119  28  1.84478753e-05
119  29  1.63433854e-05
119  30  1.77444743e-05
119  31  1.57759146e-05
119  32  1.21495923e-05
119  33  1.35916631e-05
119  34  1.29779089e-05
119  35  9.63670978e-06
119  36  7.89734093e-06
119  37  1.21433608e-05
119  38  7.13076391e-06
119  39  6.83213181e-06
119  40  1.27312946e-05
119  41  1.20946114e-05
119  42  9.42446362e-06
119  43  8.12441225e-06
119  44  1.41467652e-05
119  45  8.64060481e-06
119  46  7.31399544e-06
119  47  3.85390273e-06
119  48  2.32826511e-06
119  49  1.24755450e-05
119  50  8.88960982e-06
119  51  1.35055008e-05
119  52  5.79518063e-06
119  53  1.08287797e-05
119  54  1.20871489e-05
119  55  5.58885240e-06
119  56  5.89240727e-06
119  57  3.52879433e-06
119  58  4.83920341e-06
119  59  8.91822300e-06
119  60  6.63626756e-06
119  61  1.89044340e-06
119  62  3.68592804e-06
119  63  1.34411893e-05
119  64  5.69516647e-06
119  65  5.98809039e-06
119  66  9.01656283e-06
119  67  8.22017814e-06
119  68  7.33168784e-06
119  69  5.54366130e-06
119  70 -2.84705385e-07
119  71  2.49635450e-06
119  72  1.71390799e-06
119  73  5.97741458e-05
119  74  5.15194398e-05
119  75  7.42231702e-05
119  76  7.58994064e-05
119  77  7.58271311e-05
119  78  1.01303785e-04
119  79  9.57443510e-05
119  80  9.77192971e-05
119  81  1.03092148e-04
119  82  1.04939998e-04
119  83  9.75362249e-05
119  84  9.62904010e-05
119  85  8.11402975e-05
119  86  7.89706366e-05
119  87  7.66384561e-05
119  88  7.25322535e-05
119  89  5.30949202e-05
119  90  7.93267700e-05
119  91  6.54211254e-05
119  92  6.96838557e-05
119  93  7.52853397e-05
119  94  6.67350660e-05
119  95  3.24508181e-05
119  96  1.13179537e-05
119  97 -3.40648035e-07
119  98 -1.77125174e-07
119  99 -3.02133584e-07
119 100  8.35593491e-07
119 101  6.95880546e-07
119 102  9.06931426e-07
119 103 -8.29793027e-09
119 104  1.32975687e-06
119 105  5.23850554e-07
119 106 -4.44449171e-07
119 107  9.96824806e-07
119 108  1.59435812e-06
119 109  5.79584087e-07
119 110  3.05203591e-06
119 111  8.70415949e-08
119 112  2.74467203e-06
119 113  1.46200093e-06
119 114  1.86949730e-06
119 115  5.76081320e-07
119 116  1.31646501e-06
119 117  2.26122104e-06
119 118  2.10911930e-07
119 119  1.50272017e-05
119 120  1.88006509e-07
119 121  7.07773493e-07
119 122 -1.79238073e-07
119 123 -7.05435514e-08
119 124  2.27301982e-07
119 125  4.70527677e-07
119 126  3.25979224e-07
119 127  6.60669281e-07
119 128  8.18342592e-07
119 129  8.43841340e-07
119 130  3.36313943e-08
119 131  3.46584554e-07
119 132 -6.20513838e-08
120   1  3.62799255e-06
120   2  4.72356406e-06
120   3  3.59276171e-06
120   4  1.39934707e-07
120   5  3.64923239e-06
120   6  2.12836681e-06
120   7  1.38600264e-06
120   8  2.75198078e-06
120   9  1.11530138e-06
120  10  2.95039880e-06
120  11  1.52718358e-06
120  12  1.25480541e-06
120  13  7.90518089e-07
120  14  3.13002241e-06
120  15  2.56868590e-06
120  16  8.40267684e-07
120  17  3.22671382e-06
120  18  1.97601390e-06
120  19  5.22827314e-07
120  20  1.53392084e-06
120  21  1.69583390e-06
120  22  1.93810432e-06
120  23  1.44603407e-06
120  24  3.92789394e-07
120  25  1.43289651e-05
120  26  1.22182691e-05
120  27  1.16218216e-05
120  28  1.36551954e-05
120  29  1.21173016e-05
120  30  1.30968783e-05
120  31  1.23638332e-05
120  32  8.72632370e-06
120  33  8.43131181e-06
120  34  8.47478611e-06
120  35  9.91124690e-06
120  36  4.60341667e-06
120  37  1.02171705e-05
120  38  6.67935265e-06
120  39  7.81998146e-06
120  40  9.71379998e-06
120  41  4.65901401e-06
120  42  9.86249665e-06
120  43  7.05866891e-06
120  44  7.89923054e-06
120  45  5.69936646e-06
120  46  6.18910809e-06
120  47  5.49826084e-06
120  48  3.28602302e-06
120  49  4.71010227e-06
120  50  1.04124383e-05
120  51  5.83054351e-06
120  52  7.02764361e-06
120  53  6.29227104e-06
120  54  7.61817608e-06
120  55  7.04355854e-06
120  56  6.86270515e-06
120  57  5.25076043e-06
120  58  7.92214515e-06
120  59  6.31392292e-06
120  60  2.17910149e-06
120  61  5.26461881e-06
120  62  5.31417720e-06
120  63  7.39089041e-06
120  64  6.08530953e-06
120  65  5.44280911e-06
120  66  6.52231469e-06
120  67  6.33485223e-06
120  68  6.82910348e-06
120  69  5.33399235e-06
120  70  4.19022886e-06
120  71 -4.21146291e-08
120  72  7.31569523e-07
120  73  5.10616514e-05
120  74  6.81979182e-05
120  75  6.52435977e-05
120  76  5.66466196e-05
120  77  6.19309121e-05
120  78  7.23721317e-05
120  79  7.44023978e-05
120  80  8.33638516e-05
120  81  6.16630994e-05
120  82  7.91363648e-05
120  83  6.47794262e-05
120  84  7.99106855e-05
120  85  6.76457991e-05
120  86  5.91021304e-05
120  87  6.02447673e-05
120  88  4.96072307e-05
120  89  5.01200213e-05
120  90  4.24331181e-05
120  91  4.27781874e-05
120  92  4.01767267e-05
120  93  4.06748573e-05
120  94  3.11181223e-05
120  95  1.78885843e-05
120  96  3.28152516e-06
120  97  8.61086603e-07
120  98 -4.58760910e-07
120  99  5.61648837e-07
120 100  3.36476311e-08
120 101 -1.53570176e-06
120 102 -3.65661834e-09
120 103  5.53105674e-07
120 104  9.79868666e-07
120 105  7.70601722e-07
120 106 -8.62471644e-07
120 107  1.60669372e-06
120 108 -2.41478722e-07
120 109 -3.02118395e-07
120 110  9.70661636e-07
120 111  1.84812419e-07
120 112  9.96328185e-07
120 113  5.75186103e-07
120 114  1.08337727e-06
120 115 -2.56615260e-07
120 116  8.56576071e-07
120 117  8.81024300e-07
120 118  6.91581296e-07
120 119  1.88006509e-07
120 120  8.04710515e-06
120 121  3.94672233e-08
120 122 -2.29015368e-07
120 123 -5.32154764e-08
120 124  3.05935180e-07
120 125 -2.42506286e-07
120 126  3.84940584e-07
120 127  1.15619307e-08
120 128  2.81493215e-07
120 129  5.79820777e-07
120 130  3.99025026e-07
120 131  2.97471250e-08
120 132 -2.38246461e-08
121   1 -8.34352186e-07
121   2  1.28278952e-06
121   3 -2.95395163e-06
121   4  9.43353389e-06
121   5  8.67000122e-06
121   6 -3.88233700e-08
121   7 -2.30429936e-06
121   8  1.45203362e-06
121   9  3.76828438e-06
121  10 -1.06103405e-05
121  11  2.07318309e-06
121  12  1.97164700e-06
121  13  4.33591434e-07
121  14 -1.00468479e-06
121  15  5.99585204e-06
121  16  3.29592175e-06
121  17  4.33449245e-06
121  18  5.61865577e-06
121  19  2.88573078e-06
121  20  1.65743226e-06
121  21 -1.24037690e-06
121  22  4.63425436e-06
121  23  5.43536983e-07
121  24  9.85014170e-07
121  25  1.88432473e-05
121  26  1.69560975e-05
121  27  1.22803593e-05
121  28  1.09573411e-05
121  29  1.39363200e-05
121  30  1.29675646e-05
121  31  6.95107534e-06
121  32  5.62831827e-06
121  33  4.51937032e-06
121  34  1.00836534e-05
121  35  2.29582256e-06
121  36 -5.86012120e-07
121  37  5.65147554e-06
121  38  1.84743262e-05
121  39  5.74820507e-06
121  40  2.02937880e-05
121  41 -1.23874870e-06
121  42  7.86608750e-06
121  43  7.98208900e-06
121  44  3.24850214e-06
121  45  1.77637179e-05
121  46  9.47123886e-07
121  47  2.86496027e-06
121  48  3.19746840e-06
121  49  6.96463804e-06
121  50 -5.84304103e-06
121  51  1.15614486e-05
121  52  1.46802056e-07
121  53  1.56844668e-05
121  54  3.68603742e-07
121  55  8.31671319e-06
121  56  1.23012483e-06
121  57 -1.01331702e-06
121  58 -7.68245784e-06
121  59  3.60294592e-06
121  60  1.18114798e-05
121  61  4.90485590e-06
121  62 -1.55120825e-06
121  63 -3.28384609e-06
121  64 -5.00950411e-06
121  65  1.19173813e-05
121  66  1.39601409e-05
121  67  1.18292665e-05
121  68  2.53798807e-06
121  69  5.07458800e-06
121  70  2.28930355e-06
121  71  6.25289334e-06
121  72  1.82316334e-06
121  73  1.76241498e-04
121  74  1.87621318e-04
121  75  1.92762957e-04
121  76  1.93283172e-04
121  77  2.26651643e-04
121  78  2.16895333e-04
121  79  2.09586677e-04
121  80  2.10502355e-04
121  81  2.15355238e-04
121  82  2.04493132e-04
121  83  1.59565924e-04
121  84  1.68355990e-04
121  85  1.38280755e-04
121  86  9.77944430e-05
121  87  9.68456324e-05
121  88  7.66300695e-05
121  89  7.75624253e-05
121  90  6.76866653e-05
121  91  5.05054529e-05
121  92  5.58111766e-05
121  93  3.63967785e-05
121  94  3.75440635e-05
121  95  1.86324154e-05
121  96  1.10957740e-05
121  97  2.25110123e-06
121  98  5.44515929e-06
121  99  8.34150138e-06
121 100  6.12560237e-06
121 101  7.22837801e-06
121 102  9.05457367e-07
121 103  5.11149939e-06
121 104  4.04928240e-06
121 105  3.65132170e-06
121 106  3.58973556e-06
121 107  5.31292281e-06
121 108  1.28717923e-06
121 109  5.50418408e-07
121 110  1.54648555e-06
121 111  1.68427602e-06
121 112  1.16736281e-06
121 113  6.34093583e-07
121 114  8.11680950e-07
121 115  1.17654271e-06
121 116  2.58298768e-07
121 117  1.45633075e-07
121 118 -2.51534496e-08
121 119  7.07773493e-07
121 120  3.94672233e-08
121 121  8.09299514e-05
121 122 -5.78031177e-06
121 123  2.07218129e-06
121 124 -3.27248605e-07
121 125  5.38133011e-07
121 126  5.80810757e-07
121 127  9.64458431e-07
121 128 -1.04669496e-06
121 129  9.75607978e-08
121 130 -6.07233771e-08
121 131 -1.59741253e-08
121 132  4.52622195e-07
122   1 -3.29494948e-06
122   2  5.56047518e-06
122   3 -5.61701470e-06
122   4  1.62679760e-06
122   5 -1.53214732e-06
122   6  3.18027755e-06
122   7  9.73388298e-07
122   8 -3.69326609e-07
122   9 -6.67314233e-06
122  10  1.94821903e-06
122  11 -1.43762624e-06
122  12 -1.01435254e-06
122  13  7.84940138e-07
122  14  4.57795162e-07
122  15  4.02592191e-06
122  16  9.96125970e-08
122  17 -4.13553930e-06
122  18  5.93885805e-06
122  19 -1.77646213e-06
122  20  3.41618490e-06
122  21  1.47681793e-06
122  22 -6.82166077e-07
122  23  2.42243647e-06
122  24  1.70437057e-06
122  25  6.50036623e-06
122  26  3.55344560e-07
122  27  2.57272449e-06
122  28 -1.10253391e-06
122  29  3.93624794e-06
122  30  3.33542989e-07
122  31 -7.94744047e-06
122  32 -3.23004869e-06
122  33 -2.09227006e-05
122  34 -3.32921750e-06
122  35 -4.41338994e-06
122  36 -6.47442565e-06
122  37  1.57041916e-06
122  38 -3.61782121e-06
122  39  1.35310647e-06
122  40 -3.94504755e-06
122  41 -2.50284182e-06
122  42 -3.62219292e-06
122  43  6.38181626e-06
122  44 -3.42090275e-06
122  45 -2.98216816e-06
122  46  1.21038484e-06
122  47 -2.49794793e-06
122  48 -1.94248596e-07
122  49  6.25793995e-06
122  50  9.09864098e-07
122  51  9.05486374e-06
122  52 -9.38860192e-06
122  53 -3.78743488e-06
122  54 -9.10961174e-06
122  55  9.26591263e-06
122  56  1.03700816e-06
122  57 -7.32080492e-07
122  58  1.09130704e-05
122  59  6.75969732e-06
122  60 -1.36492231e-07
122  61  1.03026598e-05
122  62  4.35748328e-06
122  63 -1.10165945e-05
122  64 -1.88997689e-06
122  65 -1.40623911e-07
122  66 -5.58257850e-06
122  67  2.54817861e-06
122  68  6.10606187e-06
122  69 -1.81873632e-06
122  70  9.03293941e-07
122  71 -2.09832021e-06
122  72 -2.61880589e-06
122  73  8.97371785e-05
122  74  1.14582260e-04
122  75  7.87597452e-05
122  76  1.11969682e-04
122  77  1.18438734e-04
122  78  1.14545939e-04
122  79  1.45399040e-04
122  80  1.16412161e-04
122  81  9.40886957e-05
122  82  1.02944151e-04
122  83  9.50648778e-05
122  84  4.79004417e-05
122  85  4.17862250e-05
122  86  4.92267513e-05
122  87  2.04891238e-05
122  88  2.29374086e-05
122  89  1.83766623e-05
122  90  3.35616289e-05
122  91  5.17931920e-06
122  92  2.06499540e-05
122  93  2.08250989e-05
122  94  5.32138929e-06
122  95  1.03541746e-05
122  96  3.01151044e-06
122  97  5.39223494e-06
122  98  1.38293139e-05
122  99 -4.69407436e-06
122 100 -1.41091299e-06
122 101  7.70430259e-06
122 102  5.08940308e-06
122 103  1.93001870e-06
122 104  9.59397641e-06
122 105  2.90868070e-06
122 106  5.71289800e-06
122 107 -4.68232421e-07
122 108  2.75632246e-06
122 109  3.62694012e-06
122 110  8.59512479e-07
122 111 -7.34373776e-07
122 112  2.33195003e-06
122 113  1.90137684e-06
122 114  2.92526534e-07
122 115  1.68243475e-06
122 116  1.40870645e-06
122 117 -4.23956939e-07
122 118 -5.63581908e-07
122 119 -1.79238073e-07
122 120 -2.29015368e-07
122 121 -5.78031177e-06
122 122  9.14072342e-05
122 123 -7.48604250e-06
122 124 -4.15697965e-08
122 125 -5.23763719e-07
122 126  1.63608178e-06
122 127  1.84888985e-06
122 128  1.54195724e-06
122 129 -6.44669942e-07
122 130 -9.25220773e-09
122 131  4.09233745e-07
122 132  1.63305667e-07
123   1  4.80599099e-06
123   2  6.38239014e-06
123   3  1.53220994e-05
123   4  8.59714253e-07
123   5  2.44762239e-06
123   6  5.59089345e-07
123   7  1.30487383e-06
123   8  1.11750513e-07
123   9 -1.83817227e-06
123  10  2.72300058e-06
123  11 -3.46869929e-06
123  12 -1.44668757e-07
123  13  1.75659155e-06
123  14  3.20779631e-07
123  15  6.30216059e-06
123  16 -2.91221034e-07
123  17  7.42166743e-06
123  18  2.78315045e-06
123  19  4.59550071e-06
123  20 -5.97627707e-07
123  21 -4.18160634e-08
123  22  1.78417490e-06
123  23  4.44832973e-06
123  24  9.51472296e-07
123  25  2.01641740e-05
123  26  8.07898714e-06
123  27  1.90564032e-05
123  28  1.79630397e-05
123  29  1.49188606e-05
123  30  1.48357144e-05
123  31  1.24345438e-05
123  32  9.51172456e-06
123  33  4.70004520e-06
123  34  2.78848357e-06
123  35  4.63794767e-07
123  36 -2.46302679e-06
123  37 -2.03914009e-07
123  38  1.27246302e-05
123  39  1.16666663e-05
123  40  2.08276686e-05
123  41  9.73155045e-06
123  42  1.39083044e-06
123  43  1.93249589e-06
123  44  1.21139544e-05
123  45  9.99806874e-06
123  46  7.15769577e-06
123  47  1.04478025e-05
123  48  7.16293494e-06
123  49  1.71276603e-05
123  50  1.04468719e-05
123  51  7.76999003e-06
123  52 -1.75746705e-06
123  53  2.10108049e-05
123  54  1.56549049e-05
123  55  9.90741660e-06
123  56  3.03990549e-06
123  57  8.13908802e-06
123  58 -2.52640328e-06
123  59  1.44837785e-05
123  60  9.38982979e-06
123  61  1.14311987e-05
123  62  9.20869545e-06
123  63  1.25876290e-05
123  64 -1.94650424e-06
123  65  2.99632173e-06
123  66  3.71103476e-06
123  67  1.11328859e-05
123  68  6.38534992e-06
123  69  6.22225722e-06
123  70 -3.11248936e-06
123  71 -4.15599314e-07
123  72  2.82344905e-06
123  73  1.62540836e-04
123  74  1.84299103e-04
123  75  1.74645459e-04
123  76  1.87305359e-04
123  77  1.97768498e-04
123  78  1.98871439e-04
123  79  2.07380250e-04
123  80  1.81849608e-04
123  81  1.98707746e-04
123  82  1.78190623e-04
123  83  1.50333514e-04
123  84  1.50054191e-04
123  85  1.41991112e-04
123  86  1.15429922e-04
123  87  9.47792694e-05
123  88  6.58597426e-05
123  89  8.18010165e-05
123  90  5.32424032e-05
123  91  5.07297967e-05
123  92  3.68555949e-05
123  93  4.57921680e-05
123  94  4.16115695e-05
123  95  2.54733339e-05
123  96  1.29814294e-05
123  97  7.39857193e-06
123  98  7.52432154e-06
123  99  7.84766299e-06
123 100  3.82742015e-06
123 101  3.03766515e-07
123 102  7.85578772e-07
123 103  6.96479331e-06
123 104  5.06236952e-06
123 105  3.64694866e-06
123 106  1.03580280e-06
123 107  3.40028029e-06
123 108  1.35095618e-06
123 109  3.63432223e-06
123 110  3.21593064e-06
123 111  3.63752845e-06
123 112  2.83819184e-06
123 113 -1.14793626e-07
123 114  2.97810877e-06
123 115 -8.13818867e-07
123 116  6.44189343e-07
123 117  1.78989060e-06
123 118  3.46876704e-08
123 119 -7.05435514e-08
123 120 -5.32154764e-08
123 121  2.07218129e-06
123 122 -7.48604250e-06
123 123  7.53231907e-05
123 124 -6.52675211e-06
123 125  1.90958320e-06
123 126  2.47271429e-06
123 127  2.98219994e-07
123 128  5.30186853e-07
123 129  1.10857947e-06
123 130 -8.94898225e-07
123 131 -5.05381900e-07
123 132  9.43608057e-08
124   1 -1.04049465e-06
124   2  1.12343128e-06
124   3 -1.53528753e-06
124   4  1.50842234e-07
124   5 -4.04395514e-06
124   6 -4.43803310e-06
124   7  1.34832526e-06
124   8 -3.44626098e-06
124   9  3.51865860e-06
124  10 -1.17650393e-06
124  11 -1.67181961e-06
124  12 -3.25493948e-07
124  13 -4.81113754e-06
124  14  1.06407017e-06
124  15 -6.92468663e-07
124  16  2.18075030e-06
124  17 -2.70479857e-06
124  18 -2.22179784e-06
124  19  7.99327855e-07
124  20  1.76798195e-06
124  21 -1.71949377e-06
124  22  1.34735427e-06
124  23 -7.74907205e-08
124  24  1.71364761e-06
124  25  7.07921711e-06
124  26 -3.90437719e-06
124  27 -2.91513328e-06
124  28  1.68146685e-06
124  29 -1.27225350e-06
124  30  3.57476666e-06
124  31  7.47116873e-08
124  32 -2.41379875e-06
124  33 -5.89613308e-06
124  34 -5.85034131e-06
124  35 -6.14054559e-07
124  36 -7.22367107e-06
124  37  1.44984346e-06
124  38  1.83075219e-06
124  39  4.79945424e-06
124  40  7.34446838e-07
124  41  1.44353473e-06
124  42  5.29623029e-06
124  43  1.62280885e-07
124  44 -1.30115092e-06
124  45 -5.01773980e-07
124  46  2.19228512e-06
124  47 -1.44115980e-06
124  48 -4.93068459e-06
124  49 -9.32918182e-06
124  50 -3.81616401e-06
124  51 -6.38725870e-06
124  52 -1.06201300e-06
124  53  3.12327591e-06
124  54  1.11767647e-05
124  55 -7.04261194e-06
124  56 -8.26183709e-06
124  57 -2.17683507e-06
124  58 -1.46085151e-05
124  59 -9.91042939e-07
124  60 -3.20197190e-06
124  61 -3.34367387e-06
124  62 -4.79948808e-07
124  63 -1.17931759e-05
124  64 -6.24579347e-06
124  65 -6.40279617e-06
124  66 -7.70545219e-07
124  67 -4.19918346e-06
124  68  3.41008064e-06
124  69 -1.46719813e-06
124  70  1.27333265e-06
124  71  2.12690004e-06
124  72 -1.51348268e-07
124  73  6.69387590e-05
124  74  8.50608593e-05
124  75  6.08782517e-05
124  76  1.07759895e-04
124  77  7.05856280e-05
124  78  8.81452858e-05
124  79  8.48019106e-05
124  80  9.23315671e-05
124  81  1.08544569e-04
124  82  7.71831348e-05
124  83  4.51847966e-05
124  84  3.42590736e-05
124  85  5.49312343e-05
124  86  3.95826258e-05
124  87  1.82361471e-05
124  88  2.82497204e-05
124  89  9.18620563e-06
124  90  6.34958737e-06
124  91  3.21043786e-05
124  92  1.22249744e-05
124  93  2.21213752e-05
124  94  1.82308982e-05
124  95  2.27929800e-06
124  96  3.44769134e-06
124  97  4.91815630e-06
124  98  1.24406491e-05
124  99  2.19057273e-06
124 100  8.97083249e-06
124 101  2.22059581e-06
124 102  5.16093382e-06
124 103 -1.66173806e-06
124 104  2.71835232e-06
124 105  8.73367808e-07
124 106  3.84648556e-06
124 107  5.19938368e-06
124 108  2.82816106e-06
124 109  2.35044994e-06
124 110  3.22025876e-06
124 111  1.78134231e-06
124 112  2.13741239e-06
124 113  1.72309044e-06
124 114  8.96161719e-07
124 115  1.44608503e-06
124 116  1.70699656e-07
124 117  1.04794769e-06
124 118 -4.92382400e-07
124 119  2.27301982e-07
124 120  3.05935180e-07
124 121 -3.27248605e-07
124 122 -4.15697965e-08
124 123 -6.52675211e-06
124 124  5.92534942e-05
124 125 -6.48602417e-06
124 126  3.04621643e-06
124 127  1.26272334e-06
124 128  1.86859964e-06
124 129  8.03265455e-07
124 130 -5.94505104e-07
124 131  1.79438760e-07
124 132  1.25239231e-07
125   1  3.65932229e-06
125   2  1.01624877e-06
125   3 -3.72814320e-06
125   4  1.16791302e-06
125   5 -3.16342936e-06
125   6  3.19359251e-06
125   7 -5.86272535e-07
125   8 -2.28307759e-06
125   9 -1.83086567e-07
125  10 -1.53613727e-06
125  11  2.64517356e-06
125  12 -1.99782956e-06
125  13  3.45461469e-07
125  14 -3.53899685e-06
125  15  1.09337922e-06
125  16 -2.45244810e-06
125  17  9.21033340e-07
125  18  1.31217728e-06
125  19  3.08358749e-06
125  20  1.08464800e-06
125  21  2.88949055e-08
125  22 -2.54415418e-06
125  23 -2.60798026e-06
125  24 -8.99955535e-07
125  25  9.11661366e-06
125  26  3.50726075e-06
125  27  4.54897210e-06
125  28  1.09295740e-06
125  29  3.89763575e-06
125  30 -5.49462432e-06
125  31 -6.86384748e-06
125  32  3.42567255e-06
125  33 -3.94485909e-06
125  34  3.93219523e-06
125  35 -4.20278836e-06
125  36 -3.71266977e-06
125  37 -9.84060136e-07
125  38  4.84635158e-07
125  39  4.04750622e-06
125  40 -2.02908893e-06
125  41 -7.58680015e-06
125  42  5.78783773e-06
125  43  3.42531513e-06
125  44 -3.88875603e-08
125  45  1.70274764e-06
125  46 -9.64409887e-06
125  47  2.82005237e-07
125  48 -2.32308896e-07
125  49  5.76741274e-06
125  50  4.40161391e-06
125  51  5.02321402e-06
125  52 -2.60855889e-06
125  53 -6.31967966e-06
125  54  3.87302910e-06
125  55 -6.18178411e-06
125  56 -8.23078256e-06
125  57 -1.21938057e-06
125  58 -1.62190065e-05
125  59  3.62748834e-06
125  60  2.35061297e-06
