109  88  1.28006300e-04
109  89  1.36083672e-04
109  90  1.12077987e-04
109  91  9.77328109e-05
109  92  8.81519304e-05
109  93  9.02674791e-05
109  94  5.93840479e-05
109  95  3.24409301e-05
109  96  1.40768854e-05
109  97  1.10880417e-05
109  98  1.29811304e-05
109  99  1.11562388e-05
109 100  1.27412932e-05
109 101  1.23324288e-05
109 102  1.12640805e-05
109 103  1.05688560e-05
109 104  1.21422995e-05
109 105  1.15392165e-05
109 106  1.11137146e-05
109 107  1.04952441e-05
109 108  1.09724364e-05
109 109  6.99842723e-05
109 110  7.63264146e-06
109 111  1.01696261e-05
109 112  7.06312566e-06
109 113  7.55339298e-06
109 114  4.48115166e-06
109 115  5.20701032e-06
109 116  3.68199141e-06
109 117  4.09145943e-06
109 118  2.48604733e-06
109 119  1.07704421e-06
109 120  7.25504795e-07
109 121  3.77081514e-06
109 122  2.76951388e-06
109 123  4.56386227e-06
109 124  4.23657863e-06
109 125  3.23176768e-06
109 126  3.22295802e-06
109 127  3.08735734e-06
109 128  3.71687948e-06
109 129  2.58458771e-06
109 130  1.89011734e-06
109 131 -2.35857846e-07
109 132  1.03127128e-07
110   1  9.78854577e-06
110   2  9.35962771e-06
110   3  1.01816560e-05
110   4  1.48179223e-05
110   5  1.19351235e-05
110   6  1.09368761e-05
110   7  7.98726907e-06
110   8  1.37950716e-05
110   9  6.35175817e-06
110  10  1.27785044e-05
110  11  1.18452432e-05
110  12  7.84862367e-06
110  13  1.24439061e-05
110  14  9.89789281e-06
110  15  1.03879788e-05
110  16  9.89613813e-06
110  17  5.13396029e-06
110  18  1.33542099e-05
110  19  1.54475523e-05
110  20  1.21242209e-05
110  21  9.99754074e-06
110  22  8.66889399e-06
110  23  5.01707504e-06
110  24  1.75600829e-06
110  25  4.38517539e-05
110  26  3.86572219e-05
110  27  3.21856740e-05
110  28  4.09206185e-05
110  29  4.08455618e-05
110  30  3.44429804e-05
110  31  3.85540032e-05
110  32  3.22430347e-05
110  33  3.66125312e-05
110  34  2.85988716e-05
110  35  2.89953785e-05
110  36  2.32599898e-05
110  37  1.83382105e-05
110  38  2.57433580e-05
110  39  3.19923515e-05
110  40  4.46297530e-05
110  41  2.06138276e-05
110  42  3.30237176e-05
110  43  2.49588778e-05
110  44  2.36908492e-05
110  45  2.57051609e-05
110  46  2.28831862e-05
110  47  1.01928669e-05
110  48  1.21071204e-05
110  49  3.12459357e-05
110  50  3.13064655e-05
110  51  2.42397399e-05
110  52  2.59215422e-05
110  53  2.43968443e-05
110  54  3.62758690e-05
110  55  1.47645456e-05
110  56  1.64738326e-05
110  57  2.52472765e-05
110  58  2.24933549e-05
110  59  1.81040034e-05
110  60  2.07465510e-05
110  61  1.07570718e-05
110  62  1.80719966e-05
110  63  2.22746066e-05
110  64  8.03320573e-06
110  65  1.21045648e-05
110  66  1.18666712e-05
110  67  1.04762297e-05
110  68  1.31713948e-05
110  69  1.42848510e-05
110  70  5.20794620e-06
110  71  2.40509314e-06
110  72  8.61919767e-07
110  73  3.19159641e-04
110  74  3.69982820e-04
110  75  3.66076513e-04
110  76  3.78568784e-04
110  77  3.89896199e-04
110  78  4.35180677e-04
110  79  4.32187812e-04
110  80  4.70227525e-04
110  81  4.23280131e-04
110  82  4.52059430e-04
110  83  4.55442782e-04
110  84  4.38877956e-04
110  85  3.70634221e-04
110  86  3.49709323e-04
110  87  3.23027853e-04
110  88  2.87722325e-04
110  89  2.63748602e-04
110  90  2.56425256e-04
110  91  2.08972549e-04
110  92  2.02491723e-04
110  93  1.92704203e-04
110  94  1.42496513e-04
110  95  8.79889917e-05
110  96  4.20236646e-05
110  97  9.17444583e-06
110  98  1.16414768e-05
110  99  1.39725491e-05
110 100  1.13122256e-05
110 101  1.33707882e-05
110 102  9.93815561e-06
110 103  1.23738249e-05
110 104  1.63431600e-05
110 105  1.16108679e-05
110 106  1.25422018e-05
110 107  1.10956872e-05
110 108  1.09763048e-05
110 109  7.63264146e-06
110 110  7.87382568e-05
110 111  6.74569721e-06
110 112  1.31623863e-05
110 113  5.18124221e-06
110 114  8.33365678e-06
110 115  6.62005966e-06
110 116  6.38281349e-06
110 117  4.74961727e-06
110 118  1.66680583e-06
110 119  1.36958854e-06
110 120  1.48224734e-06
110 121  3.27440743e-06
110 122  4.64014014e-06
110 123  5.76642624e-06
110 124  3.35779799e-06
110 125  3.86630296e-06
110 126  5.12593205e-06
110 127  2.63083092e-06
110 128  2.82390299e-06
110 129  3.45408847e-06
110 130  1.97539388e-06
110 131  4.98732090e-07
110 132  3.96074320e-07
111   1  5.62684286e-06
111   2  3.55561619e-06
111   3  7.87489831e-06
111   4  4.84997054e-06
111   5  1.28263309e-05
111   6  6.33174822e-06
111   7  6.37266814e-06
111   8  1.09138547e-05
111   9  5.50091417e-06
111  10  9.13646564e-06
111  11  1.67404609e-06
111  12  1.45941985e-05
111  13  6.05859006e-06
111  14  1.20871491e-05
111  15  9.32576553e-06
111  16  7.97798168e-06
111  17  9.03449233e-06
111  18  7.97938582e-06
111  19  6.23670029e-06
111  20  3.56733651e-06
111  21  4.82938639e-06
111  22  5.87613325e-07
111  23  2.42193622e-06
111  24 -9.26120465e-08
111  25  3.10091597e-05
111  26  3.53123670e-05
111  27  3.37281040e-05
111  28  2.95523200e-05
111  29  3.51938090e-05
111  30  3.16613205e-05
111  31  2.78611054e-05
111  32  2.51122531e-05
111  33  2.64611044e-05
111  34  2.71604319e-05
111  35  2.13744524e-05
111  36  1.45845892e-05
111  37  1.03741004e-05
111  38  1.10169788e-05
111  39  1.45602117e-05
111  40  2.61774964e-05
111  41  2.49096029e-05
111  42  2.40672795e-05
111  43  2.97606835e-05
111  44  2.65121935e-05
111  45  1.57895859e-05
111  46  5.80003434e-06
111  47  7.37855876e-06
111  48  2.74942618e-06
111  49  2.61554948e-05
111  50  2.48136314e-05
111  51  2.00369230e-05
111  52  1.87371909e-05
111  53  2.51734741e-05
111  54  1.85884528e-05
111  55  1.62836780e-05
111  56  1.60553374e-05
111  57  1.31876801e-05
111  58  8.94908405e-06
111  59  1.05663540e-05
111  60  1.25996830e-05
111  61  6.00844628e-06
111  62  1.07419037e-05
111  63  1.91119198e-05
111  64  5.09949694e-06
111  65  6.19729802e-06
111  66  8.63861168e-06
111  67  3.19765365e-06
111  68  1.38947796e-05
111  69  9.72295903e-06
111  70  6.29652075e-06
111  71  6.91691517e-06
111  72  1.32731766e-06
111  73  2.39623719e-04
111  74  2.57075144e-04
111  75  2.66924037e-04
111  76  2.69510335e-04
111  77  2.81680335e-04
111  78  2.99563593e-04
111  79  3.23351582e-04
111  80  3.50122234e-04
111  81  3.47038151e-04
111  82  3.38249188e-04
111  83  3.15583704e-04
111  84  3.15668416e-04
111  85  2.94652856e-04
111  86  2.71483444e-04
111  87  2.42637286e-04
111  88  2.13444364e-04
111  89  1.99355143e-04
111  90  1.88598401e-04
111  91  1.76050753e-04
111  92  1.49589898e-04
111  93  1.48257771e-04
111  94  1.21126609e-04
111  95  6.85432235e-05
111  96  1.70699893e-05
111  97  7.31402568e-06
111  98  1.04696830e-05
111  99  1.12546082e-05
111 100  7.75034626e-06
111 101  1.22904699e-05
111 102  1.16024389e-05
111 103  8.66179993e-06
111 104  1.11623283e-05
111 105  9.80400872e-06
111 106  8.53775672e-06
111 107  1.07248620e-05
111 108  1.09110990e-05
111 109  1.01696261e-05
111 110  6.74569721e-06
111 111  6.57220142e-05
111 112  5.98621947e-06
111 113  6.91460553e-06
111 114  6.49227159e-06
111 115  6.68764548e-06
111 116  5.01778538e-06
111 117  3.33221216e-06
111 118  8.80312131e-07
111 119  1.68609307e-06
111 120  1.48328724e-06
111 121  4.39492453e-06
111 122  3.44548307e-06
111 123  4.03671046e-06
111 124  4.24726010e-06
111 125  2.53967494e-06
111 126  1.66037013e-06
111 127  2.65250834e-06
111 128  1.98354885e-06
111 129  1.63048716e-06
111 130  1.52420465e-06
111 131 -2.50898153e-07
111 132 -3.61549731e-09
112   1  1.37221206e-05
112   2  1.12830773e-05
112   3  1.54702078e-05
112   4  1.14929150e-05
112   5  1.50388069e-05
112   6  9.52910516e-06
112   7  1.65572005e-05
112   8  1.79391075e-05
112   9  9.09609865e-06
112  10  1.46385402e-05
112  11  9.89773349e-06
112  12  1.12893931e-05
112  13  8.50870493e-06
112  14  6.11688878e-06
112  15  1.19075685e-05
112  16  8.70721023e-06
112  17  1.19483712e-05
112  18  1.13017966e-05
112  19  1.13826752e-05
112  20  9.93982864e-06
112  21  3.03905887e-06
112  22  9.71508542e-06
112  23  4.05671451e-06
112  24  7.53653771e-08
112  25  5.16875856e-05
112  26  4.15773364e-05
112  27  4.66099651e-05
112  28  4.74383276e-05
112  29  4.59384697e-05
112  30  4.57874688e-05
112  31  4.46830270e-05
112  32  3.26046019e-05
112  33  2.41678247e-05
112  34  4.11782741e-05
112  35  3.76915612e-05
112  36  2.80891825e-05
112  37  3.29496950e-05
112  38  2.36251299e-05
112  39  3.19896579e-05
112  40  4.29054712e-05
112  41  2.10385374e-05
112  42  3.78283301e-05
112  43  3.30188700e-05
112  44  3.01680278e-05
112  45  3.66200084e-05
112  46  2.19105381e-05
112  47  1.55848292e-05
112  48  9.56444514e-06
112  49  3.33393183e-05
112  50  3.17856222e-05
112  51  3.38001311e-05
112  52  2.68196787e-05
112  53  2.98531374e-05
112  54  3.05187572e-05
112  55  2.01586362e-05
112  56  2.29971427e-05
112  57  1.27502345e-05
112  58  2.19621025e-05
112  59  1.38221415e-05
112  60  2.31321445e-05
112  61  2.00483884e-05
112  62  1.80825224e-05
112  63  2.25826987e-05
112  64  6.22570332e-06
112  65  1.83581027e-05
112  66  1.87194495e-05
112  67  1.73479361e-05
112  68  1.57625683e-05
112  69  1.45062485e-05
112  70  5.47467513e-06
112  71  3.39269381e-06
112  72  2.22664490e-06
112  73  3.26999699e-04
112  74  3.30005443e-04
112  75  3.27847982e-04
112  76  3.59034042e-04
112  77  3.71070138e-04
112  78  3.84827284e-04
112  79  4.33395316e-04
112  80  4.66988716e-04
112  81  4.29251454e-04
112  82  4.48064685e-04
112  83  4.26516392e-04
112  84  4.20295194e-04
112  85  3.70970063e-04
112  86  3.50045695e-04
112  87  2.92798014e-04
112  88  2.67998890e-04
112  89  2.70968512e-04
112  90  2.49531976e-04
112  91  2.11502588e-04
112  92  1.93663007e-04
112  93  1.99819039e-04
112  94  1.43588059e-04
112  95  9.81506435e-05
112  96  3.25837282e-05
112  97  1.17106788e-05
112  98  9.15107295e-06
112  99  1.07699922e-05
112 100  8.99522537e-06
112 101  9.14460049e-06
112 102  6.19803837e-06
112 103  8.59252089e-06
112 104  1.20459919e-05
112 105  8.89287538e-06
112 106  9.58492267e-06
112 107  1.00899571e-05
112 108  1.04026974e-05
112 109  7.06312566e-06
112 110  1.31623863e-05
112 111  5.98621947e-06
112 112  6.34518673e-05
112 113  3.80729107e-06
112 114  7.09046120e-06
112 115  5.17854118e-06
112 116  5.87585396e-06
112 117  3.84340568e-06
112 118  2.06998051e-06
112 119  2.38955731e-06
112 120  1.05614193e-06
112 121  3.19053063e-06
112 122  4.46653773e-06
112 123  3.53456791e-06
112 124  1.04114262e-06
112 125  3.15999060e-06
112 126  4.07711277e-06
112 127  2.91520091e-06
112 128  3.37227444e-06
112 129  2.54466495e-06
112 130  1.42251929e-06
112 131  2.23424316e-07
112 132  2.56978084e-07
113   1  1.13304850e-06
113   2  1.90125032e-06
113   3 -1.28730045e-06
113   4  3.29301070e-07
113   5  6.43038707e-06
113   6  1.00526301e-06
113   7 -1.88846769e-06
113   8  2.41018886e-06
113   9  1.46061322e-06
113  10  3.25020016e-06
113  11 -1.84982370e-06
113  12  5.46670389e-07
113  13 -2.50790286e-06
113  14  2.62401839e-06
113  15  9.35865456e-07
113  16  3.22072104e-06
113  17 -2.77120370e-06
113  18 -2.33250935e-06
113  19  3.42747862e-07
113  20  1.14417186e-06
113  21 -8.42081561e-07
113  22 -1.90108721e-06
113  23 -3.46632479e-06
113  24 -9.58281334e-09
113  25  1.60860474e-07
113  26 -3.51654171e-06
113  27  1.35171727e-06
113  28 -5.91244510e-07
113  29  5.87853833e-06
113  30 -6.60008200e-06
113  31 -3.49039872e-06
113  32 -8.89253507e-07
113  33 -1.71138551e-06
113  34 -6.20915483e-06
113  35 -5.44160876e-06
113  36 -4.03790383e-06
113  37 -1.25994777e-05
113  38 -6.21492535e-06
113  39 -3.49582657e-06
113  40  4.33842166e-06
113  41 -2.05640594e-05
113  42 -1.21048856e-05
113  43  6.63403013e-07
113  44 -4.80212274e-06
113  45 -1.63352534e-05
113  46 -8.21990538e-07
113  47 -8.42132973e-06
113  48 -2.21717845e-06
113  49  3.81765509e-06
113  50  5.38335161e-06
113  51  2.53637492e-06
113  52  6.92083413e-06
113  53 -5.11710628e-06
113  54  2.66875828e-07
113  55  1.17259084e-06
113  56 -3.94294094e-06
113  57 -4.73547184e-06
113  58 -8.40250908e-06
113  59 -7.99545588e-06
113  60 -3.30015401e-06
113  61  7.18550645e-08
113  62  9.79687824e-07
113  63 -1.37390478e-05
113  64 -6.80957223e-06
113  65 -6.35397947e-06
113  66 -1.80051467e-05
113  67 -9.51471491e-06
113  68 -7.40068130e-07
113  69 -1.05916739e-05
113  70 -3.52822332e-06
113  71 -8.70281763e-07
113  72 -2.64854663e-06
113  73  2.63785464e-05
113  74  4.24783621e-05
113  75  4.19991326e-05
113  76  1.40151480e-05
113  77  3.13992856e-05
113  78  4.32974883e-05
113  79  6.66387198e-05
113  80  6.54630845e-05
113  81  8.52688376e-05
113  82  1.06339801e-04
113  83  8.94853370e-05
113  84  7.57050746e-05
113  85  8.09939196e-05
113  86  7.45136149e-05
113  87  6.00693338e-05
113  88  6.83971213e-05
113  89  4.42635804e-05
113  90  6.71629440e-05
113  91  7.51106474e-05
113  92  6.94444369e-05
113  93  8.46662842e-05
113  94  5.50179229e-05
113  95  3.22179960e-05
113  96  8.72202687e-06
113  97  6.07858988e-06
113  98  4.30153517e-06
113  99  5.24798335e-06
113 100  7.30122538e-06
113 101  7.70922729e-06
113 102  7.56813760e-06
113 103  4.75359615e-06
113 104  7.68315933e-06
113 105  7.06037318e-06
113 106  6.53525885e-06
113 107  7.61985279e-06
113 108  7.07444352e-06
113 109  7.55339298e-06
113 110  5.18124221e-06
113 111  6.91460553e-06
113 112  3.80729107e-06
113 113  5.30835419e-05
113 114  3.76582447e-06
113 115  3.64725424e-06
113 116  3.15423689e-06
113 117  2.63662323e-06
113 118  2.26668740e-06
113 119  1.00476437e-06
113 120  1.00906723e-06
113 121  2.50989262e-06
113 122  3.40231081e-06
113 123  1.73403669e-06
113 124  2.41780862e-06
113 125  3.00179904e-06
113 126  3.17395864e-06
113 127  1.58564954e-06
113 128  1.59087206e-06
113 129  1.54983356e-06
113 130  1.45569856e-06
113 131  3.53057230e-07
113 132  9.95195607e-08
114   1  1.25483510e-05
114   2  8.78322805e-06
114   3  7.40692162e-06
114   4  5.87849342e-06
114   5  9.51959825e-06
114   6  1.09566274e-06
114   7  7.01900870e-06
114   8  1.11230938e-05
114   9  2.90529110e-06
114  10  4.53328533e-06
114  11  2.90333302e-06
114  12  2.94937894e-06
114  13  4.19964859e-06
114  14 -2.91682183e-07
114  15  5.82059891e-06
114  16  4.21988090e-06
114  17  1.95760706e-06
114  18  7.10980872e-06
114  19  6.30755036e-06
114  20  1.42014689e-06
114  21  5.49341275e-06
114  22  3.75574907e-06
114  23  1.31924714e-06
114  24 -2.66801014e-07
114  25  3.08875213e-05
114  26  3.39966286e-05
114  27  3.27606527e-05
114  28  2.65408006e-05
114  29  2.43890571e-05
114  30  2.27508240e-05
114  31  3.04119618e-05
114  32  2.64043600e-05
114  33  1.45474329e-05
114  34  2.25501099e-05
114  35  1.43569151e-05
114  36  1.44713230e-05
114  37  1.44591174e-05
114  38  1.28974873e-05
114  39  1.86348820e-05
114  40  2.14617754e-05
114  41  1.93758162e-05
114  42  2.27041640e-05
114  43  1.38228117e-05
114  44  1.54984129e-05
114  45  4.70574840e-06
114  46  6.05025945e-06
114  47  8.19159615e-06
114  48  4.48172861e-06
114  49  1.07158615e-05
114  50  1.87306993e-05
114  51  1.87917472e-05
114  52  1.21245232e-05
114  53  1.59378055e-05
114  54  1.57507859e-05
114  55  9.59966410e-06
114  56  1.21312216e-05
114  57  9.96514790e-06
114  58  7.79526653e-06
114  59  5.50288467e-06
114  60  3.36652053e-06
114  61  3.47471576e-06
114  62  8.00335006e-06
114  63  9.29679310e-06
114  64  1.07230897e-05
114  65  6.98851619e-06
114  66  1.71215190e-06
114  67  4.14789885e-06
114  68  9.29770552e-06
114  69  8.91616569e-07
114  70  3.21654781e-06
114  71  1.31496899e-06
114  72  1.73965112e-06
114  73  1.80228554e-04
114  74  1.74792350e-04
114  75  1.65419723e-04
114  76  1.54740255e-04
114  77  1.79825104e-04
114  78  1.99166938e-04
114  79  2.14722485e-04
114  80  2.24072861e-04
114  81  2.29539666e-04
114  82  2.25297057e-04
114  83  2.13014465e-04
114  84  2.03007574e-04
114  85  1.89369660e-04
114  86  1.82072143e-04
114  87  2.04976337e-04
114  88  1.96586037e-04
114  89  1.64880930e-04
114  90  1.49585866e-04
114  91  1.35493147e-04
114  92  1.36459612e-04
114  93  1.15982719e-04
114  94  1.12102026e-04
114  95  6.14149360e-05
114  96  2.10424789e-05
114  97  6.43820011e-06
114  98  5.07899027e-06
114  99  7.32862509e-06
114 100  4.73531277e-06
114 101  7.03788942e-06
114 102  5.96684576e-06
114 103  4.84327745e-06
114 104  9.51946349e-06
114 105  7.00437711e-06
114 106  5.77352407e-06
114 107  7.44743938e-06
114 108  4.48339132e-06
114 109  4.48115166e-06
114 110  8.33365678e-06
114 111  6.49227159e-06
114 112  7.09046120e-06
114 113  3.76582447e-06
114 114  4.78325861e-05
114 115  2.88585272e-06
114 116  5.74933624e-06
114 117  5.00657380e-06
114 118  1.74868055e-06
114 119  2.41627500e-06
114 120  5.95492942e-07
114 121  3.01357303e-06
114 122  2.01680234e-06
114 123  2.09299782e-06
114 124  6.96691620e-07
114 125  3.13185518e-06
114 126  9.86664370e-07
114 127  1.61516553e-06
114 128  1.37713441e-06
114 129  2.88452687e-06
114 130  8.69956951e-07
114 131  3.57118392e-07
114 132  2.55479667e-07
115   1 -1.17638649e-06
115   2 -4.98966198e-07
115   3 -3.16934069e-06
115   4  1.53514662e-06
115   5 -5.70335533e-07
115   6  2.44212562e-06
115   7  2.02515380e-06
115   8  7.37916995e-07
115   9  5.22200726e-07
115  10  2.78771852e-07
115  11 -2.80819262e-07
115  12  4.52495023e-08
115  13  1.92918145e-09
115  14  1.85006387e-06
115  15 -9.58417652e-07
115  16  2.63305246e-06
115  17  1.22464330e-06
115  18  2.71943775e-06
115  19 -1.03615639e-06
115  20 -6.72941507e-07
115  21 -4.63489042e-06
115  22 -1.18880227e-06
115  23 -3.43079687e-06
115  24  2.53517675e-06
115  25  3.78181367e-06
115  26 -1.00257090e-06
115  27 -8.86749509e-07
115  28 -4.07900803e-06
115  29 -2.84911951e-06
115  30  1.22231782e-06
115  31 -3.89667533e-06
115  32 -2.29765156e-06
115  33  1.70364412e-06
115  34  4.09521878e-06
115  35 -8.46401539e-07
115  36 -6.98914116e-06
115  37 -2.29765177e-06
115  38 -3.25179359e-06
115  39 -1.51099390e-06
115  40 -1.15526565e-05
115  41 -5.77700756e-06
115  42 -3.85710826e-06
115  43  2.88986216e-06
115  44 -9.00833982e-06
115  45 -1.75602438e-05
115  46 -9.14378252e-06
115  47 -9.09822550e-06
115  48 -1.58913954e-06
115  49  2.19497921e-06
115  50  9.53467146e-07
115  51 -8.18121223e-07
115  52  6.39256997e-07
115  53 -5.09890101e-06
115  54  9.80065037e-07
115  55 -1.64126531e-06
115  56 -3.23578686e-06
115  57 -1.75050742e-06
115  58 -5.22069999e-06
115  59 -7.74803985e-06
115  60 -3.72600330e-06
115  61 -2.92781643e-06
115  62 -9.11609548e-06
115  63 -4.36783761e-06
115  64 -8.05291216e-07
115  65 -1.24119894e-05
115  66 -4.94339288e-06
115  67 -6.21952800e-06
115  68 -8.61918097e-06
115  69 -1.94003695e-06
115  70 -3.14202902e-06
115  71 -1.90210246e-06
115  72 -1.96149815e-06
115  73  4.11039402e-05
115  74  1.50168073e-05
115  75  9.86328827e-06
115  76  1.45000640e-05
115  77 -1.11343565e-05
115  78  1.89292033e-06
115  79 -2.60679088e-06
115  80  3.21773774e-06
115  81  1.54466382e-05
115  82  1.40406915e-05
115  83 -1.41743510e-06
115  84  2.13712632e-05
115  85  3.11137400e-05
115  86  4.56081551e-05
115  87  5.10952130e-05
115  88  4.23770318e-05
115  89  4.11564549e-05
115  90  7.03595736e-05
115  91  6.63571036e-05
115  92  6.07457809e-05
115  93  6.69064579e-05
115  94  4.48790024e-05
115  95  3.45422312e-05
115  96  1.08006445e-05
115  97  2.49961993e-06
115  98  3.59144234e-06
115  99  3.99047699e-06
115 100  4.40257371e-06
115 101  5.12544026e-06
115 102  5.57076553e-06
115 103  1.62052483e-06
115 104  4.57633468e-06
115 105  3.76371627e-06
115 106  6.35101582e-06
115 107  3.54797323e-06
115 108  4.76946907e-06
115 109  5.20701032e-06
115 110  6.62005966e-06
115 111  6.68764548e-06
115 112  5.17854118e-06
115 113  3.64725424e-06
115 114  2.88585272e-06
115 115  4.02421880e-05
115 116  2.25461394e-06
115 117  1.98686285e-06
115 118  1.23105751e-06
115 119  1.27388558e-06
115 120  1.53263431e-07
115 121  2.20502523e-06
115 122  1.05271352e-06
115 123  1.18749756e-06
115 124  1.64578318e-06
115 125  1.26955640e-06
115 126  2.32949397e-06
115 127  2.73387666e-06
115 128  1.33002642e-06
115 129  1.76126749e-06
115 130  1.29752127e-06
115 131 -8.55587049e-09
115 132  1.65814336e-07
116   1  9.56337498e-06
116   2  4.83140387e-06
116   3  8.89149097e-06
116   4  9.23354046e-06
116   5  1.08790235e-05
116   6  3.98147161e-06
116   7  1.11261561e-05
116   8  1.15144562e-05
116   9  7.57344633e-06
116  10  1.12880596e-05
116  11  5.73072161e-06
116  12  9.03333489e-06
116  13  4.09345936e-06
116  14  3.78055446e-06
116  15  8.62456756e-06
116  16  7.44514215e-06
116  17  6.67729049e-06
116  18  8.01424861e-06
116  19  8.39499319e-06
116  20  5.30393968e-06
116  21  6.05602861e-06
116  22  6.41178844e-06
116  23  2.43866150e-06
116  24  1.82327743e-07
116  25  3.51697065e-05
116  26  3.98808921e-05
116  27  3.09615209e-05
116  28  2.99369784e-05
116  29  3.79915887e-05
116  30  3.59085519e-05
116  31  3.54948869e-05
116  32  3.07582614e-05
116  33  3.34425055e-05
116  34  2.75086810e-05
116  35  2.89909110e-05
116  36  2.59412248e-05
116  37  2.75929478e-05
116  38  1.59747972e-05
116  39  2.02967441e-05
116  40  2.61737305e-05
116  41  2.35248961e-05
116  42  2.91937286e-05
116  43  1.57010640e-05
116  44  1.32190416e-05
116  45  1.07255103e-05
116  46  9.64503938e-06
116  47  6.94373831e-06
116  48  5.20144972e-06
116  49  1.93199603e-05
116  50  2.11931584e-05
116  51  1.93475729e-05
116  52  1.60192151e-05
116  53  2.26837211e-05
116  54  2.13346344e-05
116  55  1.62069988e-05
116  56  1.94982078e-05
116  57  1.87211014e-05
116  58  1.63098039e-05
116  59  1.17962988e-05
116  60  1.05862811e-05
116  61  1.24987535e-05
116  62  1.94510921e-05
116  63  1.87881303e-05
116  64  1.12978848e-05
116  65  9.74484593e-06
116  66  8.90316818e-06
116  67  1.12416281e-05
116  68  7.92178157e-06
116  69  1.04570423e-05
116  70  8.52171844e-06
116  71  1.76362821e-06
116  72  3.33108481e-06
116  73  2.01742178e-04
116  74  2.14471465e-04
116  75  2.07641900e-04
116  76  2.10101054e-04
116  77  2.29991159e-04
116  78  2.23653473e-04
116  79  2.12447809e-04
116  80  2.02251347e-04
116  81  2.21561025e-04
116  82  2.21172992e-04
116  83  2.23661878e-04
116  84  2.12760613e-04
116  85  1.93848652e-04
116  86  2.03282737e-04
116  87  1.97883400e-04
116  88  1.80148844e-04
116  89  1.90673546e-04
116  90  1.71299832e-04
116  91  1.70483388e-04
116  92  1.37820989e-04
116  93  1.53763907e-04
116  94  1.26587661e-04
116  95  7.96770847e-05
116  96  2.46761047e-05
116  97  2.74820284e-06
116  98  3.29526273e-06
116  99  3.50027164e-06
116 100  3.53606110e-06
116 101  3.83269119e-06
116 102  3.13689310e-06
116 103  4.43940995e-06
116 104  6.34548402e-06
116 105  2.97013050e-06
116 106  3.71578271e-06
116 107  5.13368293e-06
116 108  3.31097278e-06
116 109  3.68199141e-06
116 110  6.38281349e-06
116 111  5.01778538e-06
116 112  5.87585396e-06
116 113  3.15423689e-06
116 114  5.74933624e-06
116 115  2.25461394e-06
116 116  3.48972701e-05
116 117  2.81619031e-06
116 118  2.19716578e-06
116 119  2.15891692e-06
116 120  5.97939197e-07
116 121  1.11244616e-06
116 122  7.75644183e-07
116 123  7.39369027e-07
116 124  6.87176636e-07
116 125  1.47336616e-07
116 126  1.53380603e-06
116 127  1.21779509e-06
116 128  1.86442543e-06
116 129  1.20984434e-06
116 130  8.47704451e-07
116 131  5.71766597e-07
116 132  2.91150926e-07
117   1  5.01022286e-06
117   2  6.63702423e-06
117   3  7.87841493e-06
117   4  6.12608334e-06
117   5  7.73430213e-06
117   6  4.30341207e-06
117   7  6.61419462e-06
117   8  6.15816004e-06
117   9  7.23449561e-06
117  10  6.50030340e-06
117  11  5.95934066e-06
117  12  6.18628848e-06
117  13  5.60056755e-06
117  14  4.17544016e-06
117  15  5.25585702e-06
117  16  7.45855836e-06
117  17  3.08154611e-06
117  18  4.26345503e-06
117  19  4.63591623e-06
117  20  1.79713441e-06
117  21  4.29412715e-06
117  22  2.44661817e-06
117  23  1.46219689e-06
117  24  1.76072539e-06
117  25  2.16575268e-05
117  26  2.19649281e-05
117  27  1.89731658e-05
117  28  1.43994851e-05
117  29  1.72088741e-05
117  30  2.24185523e-05
117  31  2.07140964e-05
117  32  2.13663873e-05
117  33  1.85739285e-05
117  34  2.27322299e-05
117  35  1.68717144e-05
117  36  1.35813751e-05
117  37  6.69098128e-06
117  38  1.52390372e-05
117  39  1.26526848e-05
117  40  1.49829280e-05
117  41  1.45185398e-05
117  42  1.18497427e-05
117  43  5.17319808e-06
117  44  6.31816899e-06
117  45 -1.83386069e-06
117  46 -7.01969035e-07
117  47  3.96525272e-06
117  48  2.51584810e-06
117  49  1.25425717e-05
117  50  1.62203048e-05
117  51  1.42752200e-05
117  52  1.34822872e-05
117  53  8.35022731e-06
117  54  1.19894810e-05
117  55  8.19597271e-06
117  56  9.43245464e-06
117  57  4.52356661e-06
117  58  9.25201935e-06
117  59  5.87193278e-06
117  60  5.23275063e-06
117  61  9.70204229e-06
117  62  2.65284701e-06
117  63  5.99833113e-06
117  64  2.52762685e-06
117  65  7.08304820e-06
117  66  2.12846591e-06
117  67  1.60099052e-06
117  68  7.46647735e-06
117  69  1.96332771e-06
117  70  3.28172894e-06
117  71  2.21682622e-07
117  72 -8.18140125e-07
117  73  1.43737911e-04
117  74  1.38221136e-04
117  75  1.34456796e-04
117  76  1.41361430e-04
117  77  1.25499981e-04
117  78  1.27639967e-04
117  79  1.37117323e-04
117  80  1.35510337e-04
117  81  1.12917647e-04
117  82  1.31405587e-04
117  83  1.30946962e-04
117  84  1.20099890e-04
117  85  1.15294828e-04
117  86  1.29615379e-04
117  87  1.23709322e-04
117  88  1.22992712e-04
117  89  1.29835970e-04
117  90  1.09157006e-04
117  91  1.08680499e-04
117  92  9.67221681e-05
117  93  1.01748302e-04
117  94  1.03082294e-04
117  95  5.10808840e-05
117  96  2.25633043e-05
117  97  2.73070611e-06
117  98  4.49483326e-06
117  99  3.29872485e-06
