96   23   7.66245270025e-08
96   24   -1.74805042431e-06
96   25   -1.87237420263e-14
96   26   2.32258218674e-12
96   27   -2.38075579093e-13
96   28   1.64077146985e-12
96   29   -1.49762011459e-12
96   30   1.16713069756e-13
96   31   3.16256777347e-11
96   32   -7.0023753435e-13
96   33   6.56689384827e-12
96   34   2.79034047982e-12
96   35   -1.48222251636e-09
96   36   4.21424564508e-12
96   37   -9.66447305815e-11
96   38   1.40257204808e-08
96   39   -1.01823953586e-06
96   40   1.40815208562e-08
96   41   9.49407450437e-08
96   42   -1.50715785326e-09
96   43   -1.1796768271e-09
96   44   8.86953096997e-08
96   45   -2.24828333464e-09
96   46   1.85632855959e-08
96   47   -2.40845406173e-06
96   48   8.01379769382e-05
96   49   -6.8243242718e-17
96   50   -2.56951327735e-14
96   51   -6.57802093949e-14
96   52   1.72000194106e-12
96   53   1.53300283791e-10
96   54   2.82480153643e-11
96   55   -2.26010185713e-09
96   56   3.84181336845e-11
96   57   -1.18432399119e-12
96   58   1.39269745253e-11
96   59   8.72947995645e-10
96   60   1.7528476407e-10
96   61   -5.10491439171e-11
96   62   -3.04337858207e-10
96   63   1.6624180191e-08
96   64   4.54490918768e-08
96   65   -1.44598941226e-06
96   66   2.8240604617e-08
96   67   -9.43483826176e-10
96   68   -5.07427127662e-09
96   69   8.27493270938e-08
96   70   -1.32878708275e-06
96   71   0.000128867263932
96   72   -0.00275260552577
96   73   5.79122713581e-16
96   74   -6.65257460345e-14
96   75   4.7580589837e-12
96   76   -1.48342466163e-10
96   77   4.3168020939e-12
96   78   -1.99588867621e-13
96   79   3.6522857122e-12
96   80   1.02626458894e-11
96   81   -6.16246239014e-11
96   82   2.48359670265e-09
96   83   -9.38878241906e-08
96   84   7.99099834474e-09
96   85   5.83733633278e-09
96   86   7.11139562183e-09
96   87   -1.24993266155e-07
96   88   -2.41637087622e-07
96   89   -1.49122186116e-07
96   90   5.00477866162e-09
96   91   -4.66428417888e-09
96   92   1.37014837614e-07
96   93   -5.22604145124e-06
96   94   0.000130987755872
96   95   -0.00325016200013
96   96   0.080215267729
96   97   -2.81668916495e-12
96   98   8.80719228505e-11
96   99   -3.70925255882e-09
96   100   1.57814026366e-07
96   101   -3.99033845995e-09
96   102   9.35079106977e-11
96   103   -4.83015132246e-11
96   104   1.78409038919e-10
96   105   -5.88654071991e-09
96   106   2.17963320901e-07
96   107   -5.23214693519e-09
96   108   1.2614641629e-10
96   109   -9.22872348892e-11
96   110   -1.39817035144e-10
96   111   1.77621414137e-09
96   112   3.55849674364e-09
96   113   2.81059851477e-09
96   114   -1.14481758513e-08
96   115   2.96452924447e-07
96   116   -9.72782455095e-06
96   117   4.7811323204e-07
96   118   -4.6620836975e-06
96   119   9.14870601732e-05
96   120   -0.00250276313362
96   121   2.32381100185e-11
96   122   -1.06665732957e-09
96   123   6.35550619565e-11
96   124   5.20667639918e-11
96   125   -2.70174537007e-09
96   126   3.85894282843e-11
96   127   1.70872011407e-12
96   128   1.77183554534e-11
96   129   -5.1423970336e-09
96   130   3.32801643917e-07
96   131   -3.67754343924e-07
96   132   3.37333582964e-05
97   1   -1.61771649331e-07
97   2   -3.41515942255e-09
97   3   -7.42776730614e-10
97   4   6.75156461992e-09
97   5   5.41783891248e-11
97   6   -9.88842340992e-09
97   7   1.24243508696e-06
97   8   -9.6001685884e-09
97   9   2.29117505081e-10
97   10   2.00520224119e-10
97   11   8.5397939092e-12
97   12   2.14595597641e-10
97   13   -1.96009260754e-11
97   14   1.97212131037e-12
97   15   -1.72831620158e-13
97   16   1.04758885467e-11
97   17   -8.65423505293e-10
97   18   -4.129681082e-11
97   19   2.89228621087e-13
97   20   -2.70893967113e-12
97   21   4.84974789365e-14
97   22   4.36106501356e-16
97   23   3.2951702132e-16
97   24   1.12667440393e-14
97   25   -4.22171593767e-06
97   26   3.13096624636e-07
97   27   -2.13142229251e-09
97   28   1.48803875902e-10
97   29   4.62002975503e-11
97   30   -3.54701093604e-09
97   31   -4.40694043433e-09
97   32   1.60196882987e-10
97   33   -9.47299568368e-09
97   34   -9.57971526841e-09
97   35   -2.89414670258e-10
97   36   -1.06220922995e-08
97   37   7.38310423927e-10
97   38   -8.81089468669e-11
97   39   3.04683993927e-12
97   40   1.17307180513e-13
97   41   -2.37061161333e-11
97   42   1.74671559919e-09
97   43   -2.1038764313e-11
97   44   -3.33327820448e-11
97   45   -2.67900378695e-13
97   46   4.3453749009e-14
97   47   -4.7936600574e-15
97   48   -4.59383679184e-13
97   49   8.71836917698e-05
97   50   -2.83884474804e-06
97   51   1.07850400523e-07
97   52   -1.4457624828e-08
97   53   -7.69583000776e-09
97   54   2.33862745774e-07
97   55   -9.11678439101e-10
97   56   -6.99908704591e-11
97   57   1.52885011183e-09
97   58   -9.43162107597e-10
97   59   1.21314436273e-08
97   60   9.26911276332e-07
97   61   -4.46581585087e-08
97   62   1.81756993747e-09
97   63   -9.9480311461e-11
97   64   6.36489005132e-12
97   65   -4.69563810243e-11
97   66   2.18400718447e-09
97   67   -8.36256131269e-11
97   68   4.97300738427e-10
97   69   7.97420000308e-12
97   70   -1.84659633946e-13
97   71   -7.43933391698e-13
97   72   4.76619673197e-12
97   73   -0.0337705448747
97   74   0.000945498028877
97   75   -3.04521448319e-05
97   76   8.89491073406e-07
97   77   4.83782230963e-08
97   78   -2.80272629856e-08
97   79   1.16718267925e-09
97   80   -1.14007065033e-09
97   81   6.43340990333e-09
97   82   -1.9528335316e-07
97   83   4.64164725784e-06
97   84   -8.70856928498e-05
97   85   4.60210805043e-06
97   86   -1.86169074283e-07
97   87   6.93706108727e-09
97   88   -2.46714471821e-10
97   89   9.29430108054e-12
97   90   -5.13986102914e-12
97   91   8.4320617168e-11
97   92   -2.24295149648e-10
97   93   -6.02219880249e-12
97   94   -3.98658403054e-13
97   95   1.39872916119e-11
97   96   -2.81668916495e-12
97   97   0.00573763830784
97   98   -0.00032006719153
97   99   1.32965382554e-05
97   100   -4.22394051943e-07
97   101   1.26167594776e-08
97   102   -2.79808304388e-11
97   103   -5.21256504357e-11
97   104   -1.5536749467e-10
97   105   5.45446759903e-09
97   106   3.03741525495e-09
97   107   -6.23476481259e-08
97   108   1.09713932529e-06
97   109   1.04330627618e-08
97   110   6.80098901872e-10
97   111   -2.48388155998e-10
97   112   -8.17825244032e-10
97   113   6.51465478195e-11
97   114   -1.85097563296e-12
97   115   -1.82721462443e-12
97   116   5.20131295204e-12
97   117   4.51862759084e-13
97   118   2.47359403073e-14
97   119   -2.26046344313e-13
97   120   2.49135884948e-13
97   121   -5.2217274459e-05
97   122   1.16780689404e-06
97   123   -2.46547254422e-08
97   124   4.75277288821e-10
97   125   2.27603172175e-10
97   126   -1.60506957679e-08
97   127   -1.84141969406e-09
97   128   7.50385158802e-11
97   129   5.39211164294e-13
97   130   -1.32421901576e-13
97   131   3.18749584456e-14
97   132   -9.96080157655e-12
98   1   5.27658886816e-10
98   2   -6.65774575898e-08
98   3   -1.30422335369e-09
98   4   -8.45168440797e-11
98   5   -1.44634604973e-12
98   6   4.48971433259e-10
98   7   -3.60012509931e-08
98   8   4.08771198591e-10
98   9   -5.48129864861e-09
98   10   -7.24984780038e-09
98   11   7.77617496036e-11
98   12   -6.86881241599e-12
98   13   5.13389246198e-13
98   14   -2.89567670945e-15
98   15   3.12757338728e-13
98   16   -2.60250133625e-13
98   17   2.14292879706e-11
98   18   9.89318879782e-13
98   19   1.40484857995e-12
98   20   -1.39302814426e-10
98   21   -2.77953545077e-13
98   22   5.67450144552e-14
98   23   -2.9336025985e-14
98   24   -4.21184776951e-13
98   25   1.82445393834e-08
98   26   -4.42188434198e-06
98   27   6.22062294682e-08
98   28   -6.80337605313e-09
98   29   3.24355983261e-10
98   30   -1.62682825741e-08
98   31   -1.60305216791e-08
98   32   -4.14394409121e-09
98   33   3.42993225224e-07
98   34   3.48536000182e-07
98   35   -3.724304713e-09
98   36   3.08811911137e-10
98   37   -1.88707108312e-11
98   38   2.39293045749e-13
98   39   -1.08338357389e-11
98   40   -1.13102491524e-13
98   41   6.05258393081e-13
98   42   -4.29028792749e-11
98   43   4.87661087928e-12
98   44   8.37785031927e-13
98   45   5.43765503585e-11
98   46   -1.69086848217e-12
98   47   6.29997924447e-13
98   48   1.7248522447e-11
98   49   -1.87933674018e-06
98   50   0.000100139951913
98   51   -5.91943274275e-06
98   52   6.06457409154e-07
98   53   -1.95130969318e-08
98   54   -1.95197804047e-08
98   55   3.96796635047e-10
98   56   -1.15181410499e-10
98   57   -4.26094115636e-09
98   58   -4.98772096903e-09
98   59   -1.72688690726e-08
98   60   -2.26113007776e-08
98   61   1.10309720206e-09
98   62   -5.47470400159e-12
98   63   6.04086820209e-10
98   64   -1.82050370282e-11
98   65   1.30369901362e-12
98   66   -4.94172213319e-11
98   67   4.04704061511e-13
98   68   2.75301541416e-11
98   69   -8.84676768992e-10
98   70   1.53183417618e-11
98   71   6.0680450978e-12
98   72   -1.78178635542e-10
98   73   0.000985089773275
98   74   -0.0346172657697
98   75   0.0015525932509
98   76   -4.80831360162e-05
98   77   1.65856758501e-06
98   78   -9.64419968158e-08
98   79   7.92469289479e-10
98   80   3.23268461265e-08
98   81   2.3928366744e-09
98   82   -9.56246725584e-08
98   83   2.1729670039e-06
98   84   2.13179137307e-06
98   85   -1.14157954574e-07
98   86   4.626521611e-09
98   87   -7.54322529118e-10
98   88   3.56721114534e-11
98   89   2.63520812206e-11
98   90   -3.95054133926e-10
98   91   1.67763328872e-11
98   92   -1.91933572154e-11
98   93   4.08548631131e-10
98   94   -1.01348276589e-11
98   95   -7.01575420082e-12
98   96   8.80719228505e-11
98   97   -0.00032006719153
98   98   0.00731784437136
98   99   -0.000373967482744
98   100   1.2816814853e-05
98   101   -4.06653148991e-07
98   102   1.25730154719e-08
98   103   3.19565030538e-09
98   104   -4.3536451984e-10
98   105   -1.86621542233e-10
98   106   1.49146322753e-09
98   107   -2.74165925136e-08
98   108   -2.73466583155e-08
98   109   -5.24092757842e-10
98   110   -6.08256492468e-12
98   111   1.45716061953e-11
98   112   2.0715634363e-11
98   113   -2.10215742378e-12
98   114   6.08432241027e-12
98   115   3.57441074991e-13
98   116   4.38563828782e-13
98   117   -9.07944558086e-12
98   118   -4.33076088393e-13
98   119   2.42557704499e-13
98   120   -3.07737579402e-12
98   121   -6.75409571643e-05
98   122   1.21996328013e-06
98   123   -2.13621787332e-08
98   124   3.86747305562e-10
98   125   -3.89608664904e-11
98   126   9.83758507398e-10
98   127   3.3838112915e-11
98   128   -1.69736658278e-12
98   129   -1.32714957057e-13
98   130   -4.39587383584e-14
98   131   6.08093756405e-13
98   132   5.28619661262e-13
99   1   -1.75775272805e-08
99   2   -2.52125565134e-10
99   3   -1.20558957169e-07
99   4   -1.34398363048e-09
99   5   2.2814435167e-13
99   6   -3.09707476764e-09
99   7   -3.49744626203e-09
99   8   6.89266332142e-11
99   9   2.76669015782e-10
99   10   1.73482572066e-10
99   11   7.1098712147e-12
99   12   -1.24919170376e-11
99   13   1.2962321344e-12
99   14   -2.07107410225e-12
99   15   -7.77060424409e-12
99   16   -2.96607467172e-13
99   17   3.68451714727e-11
99   18   2.87210013245e-12
99   19   -3.82385470161e-11
99   20   4.09453666929e-09
99   21   3.66528706218e-11
99   22   -2.75440932175e-12
99   23   1.24112391382e-12
99   24   1.77409823833e-11
99   25   -3.6683906217e-10
99   26   1.76385108887e-08
99   27   -2.2217511528e-06
99   28   6.57584100634e-08
99   29   -6.12219125005e-09
99   30   3.1487523571e-07
99   31   3.08677634952e-07
99   32   -2.92880976056e-09
99   33   -1.7216599143e-08
99   34   -1.76993988808e-08
99   35   -1.15856403243e-08
99   36   5.66265204955e-10
99   37   -4.871422509e-11
99   38   8.95048778245e-11
99   39   2.7055505579e-10
99   40   -1.99999124601e-12
99   41   3.03949403255e-13
99   42   -8.90523076071e-11
99   43   -2.35809216456e-10
99   44   -1.59102252513e-11
99   45   -2.29037033012e-09
99   46   7.11510361231e-11
99   47   -2.65475573984e-11
99   48   -7.26542110709e-10
99   49   6.09008872833e-08
99   50   -3.20024605937e-06
99   51   9.77970765549e-05
99   52   -5.73283454914e-06
99   53   3.5570501211e-07
99   54   2.39452804815e-07
99   55   -5.73822845537e-09
99   56   -9.02334648227e-11
99   57   1.06759301799e-10
99   58   5.78377500755e-12
99   59   7.16256175608e-07
99   60   -5.38108919262e-08
99   61   2.01869946212e-09
99   62   -1.95821914442e-09
99   63   -1.47390429781e-08
99   64   4.48961318201e-10
99   65   -8.71597043906e-13
99   66   -2.57041225003e-10
99   67   5.61665535951e-11
99   68   -1.24306525674e-09
99   69   3.72669081148e-08
99   70   -6.45279415717e-10
99   71   -2.5497077298e-10
99   72   7.50521612582e-09
99   73   -4.85706968765e-05
99   74   0.00172634178676
99   75   -0.0304611210947
99   76   0.00118519683632
99   77   -4.87561811323e-05
99   78   3.26352510566e-06
99   79   -5.97179692464e-08
99   80   6.51064672441e-09
99   81   -1.96033516227e-07
99   82   5.45730688586e-06
99   83   -9.66649428147e-05
99   84   4.74416030374e-06
99   85   -1.87395717351e-07
99   86   7.48046743463e-09
99   87   1.960097487e-08
99   88   -1.0031182356e-09
99   89   -8.35571298001e-10
99   90   1.34975092555e-08
99   91   -6.44049102125e-10
99   92   8.43693122985e-10
99   93   -1.72084319079e-08
99   94   4.27513846046e-10
99   95   2.80536571117e-10
99   96   -3.70925255882e-09
99   97   1.32965382554e-05
99   98   -0.000373967482744
99   99   0.00766155341809
99   100   -0.000340945877772
99   101   1.24457290503e-05
99   102   -4.26940499606e-07
99   103   -7.37794642009e-08
99   104   2.09126440256e-09
99   105   2.33685736034e-09
99   106   -7.80831854344e-08
99   107   1.22299717308e-06
99   108   -3.90987606104e-08
99   109   1.06014838964e-08
99   110   -4.8217447623e-10
99   111   -2.74875248339e-10
99   112   1.86511365923e-11
99   113   1.28868462707e-11
99   114   -2.06206084282e-10
99   115   -1.07148059716e-11
99   116   -1.96455542992e-11
99   117   3.82334734181e-10
99   118   1.89962541517e-11
99   119   -1.018249485e-11
99   120   1.29299345536e-10
99   121   1.0870411137e-06
99   122   -7.72456019135e-05
99   123   1.35365604853e-06
99   124   -2.51766677162e-08
99   125   1.7185246877e-09
99   126   -2.40237949536e-08
99   127   5.75502365389e-10
99   128   -1.12097790847e-11
99   129   4.17211804698e-12
99   130   1.69446530572e-12
99   131   -2.58491261984e-11
99   132   -4.34760311617e-12
100   1   6.04561602655e-10
100   2   -6.90609086828e-12
100   3   -6.72601802384e-11
100   4   -1.22714505384e-08
100   5   -1.29869822056e-09
100   6   2.99847706961e-10
100   7   -2.19386757272e-09
100   8   7.99070945135e-11
100   9   -6.2041029672e-11
100   10   4.46632312352e-09
100   11   4.45920886274e-09
100   12   -5.69958852466e-11
100   13   4.72179978096e-13
100   14   8.36751711422e-11
100   15   2.1937104038e-10
100   16   -5.7385921176e-12
100   17   -6.96714363211e-11
100   18   -2.55501744602e-11
100   19   1.81954509986e-09
100   20   -1.64091772672e-07
100   21   -1.69539719938e-09
100   22   1.18879401854e-10
100   23   -5.27260336668e-11
100   24   -7.53841624475e-10
100   25   5.39696711311e-12
100   26   1.94689155638e-10
100   27   2.3547541646e-08
100   28   -4.63410574894e-06
100   29   1.0800605355e-07
100   30   -2.75726242198e-08
100   31   3.92795169807e-07
100   32   -4.02373002715e-09
100   33   6.83375470692e-10
100   34   6.25694701847e-10
100   35   1.70303117416e-09
100   36   9.59707052521e-10
100   37   1.15939920776e-11
100   38   -3.65782736651e-09
100   39   -7.61559652888e-09
100   40   1.44448676364e-10
100   41   4.59732616068e-11
100   42   -9.98711319114e-12
100   43   -6.92941649178e-11
100   44   7.49240136223e-10
100   45   9.72924008571e-08
100   46   -3.01744218976e-09
100   47   1.12760428027e-09
100   48   3.0864449875e-08
100   49   -1.51470311107e-09
100   50   4.50495615085e-08
100   51   -4.16925471101e-06
100   52   0.000114681892248
100   53   -1.40711467831e-05
100   54   3.42191005084e-07
100   55   -4.54330449451e-08
100   56   1.24632783034e-09
100   57   -4.25433825915e-11
100   58   3.64289558398e-10
100   59   -4.26707608337e-08
100   60   1.92370998644e-09
100   61   -4.19053780461e-09
100   62   8.43672557411e-08
100   63   4.16462653136e-07
100   64   -1.21779133454e-08
100   65   1.63428210861e-10
100   66   3.88701033933e-11
100   67   -1.54623878344e-09
100   68   5.27954182038e-08
100   69   -1.58312781579e-06
100   70   2.74117979936e-08
100   71   1.08324757238e-08
100   72   -3.1883792246e-07
100   73   1.85836217454e-06
100   74   -6.43549296847e-05
100   75   0.00163540760925
100   76   -0.0354039376457
100   77   0.00195385405631
100   78   -7.49231865107e-05
100   79   2.60371916425e-06
100   80   -9.84639606674e-08
100   81   8.04838834616e-09
100   82   -1.3079111269e-07
100   83   2.31530605359e-06
100   84   -1.13717017292e-07
100   85   7.41219598262e-09
100   86   -4.72234018619e-08
100   87   -5.99678481426e-10
100   88   -9.95471262952e-10
100   89   1.48515787645e-09
100   90   -5.24048999766e-10
100   91   1.75496367791e-09
100   92   -3.51213730432e-08
100   93   7.30982033621e-07
100   94   -1.81586205142e-08
100   95   -1.19444922462e-08
100   96   1.57814026366e-07
100   97   -4.22394051943e-07
100   98   1.2816814853e-05
100   99   -0.000340945877772
100   100   0.00729580764025
100   101   -0.000350721941285
100   102   1.32269640506e-05
100   103   2.06638266311e-06
100   104   -5.44411470487e-08
100   105   4.65406213104e-09
100   106   1.73191770106e-09
100   107   -2.92894005269e-08
100   108   9.39748169665e-10
100   109   -3.18682545207e-10
100   110   6.54420795119e-10
100   111   4.56688506394e-11
100   112   1.68189441838e-11
100   113   -1.11196632143e-11
100   114   8.04183736084e-12
100   115   -5.32316443239e-11
100   116   9.03336297629e-10
100   117   -1.6226688911e-08
100   118   -9.49333588865e-10
100   119   4.68042842693e-10
100   120   -5.47682629688e-09
100   121   1.15791427267e-06
100   122   -5.40978516872e-05
100   123   5.91259991617e-06
100   124   -1.43753460067e-07
100   125   2.80862300128e-09
100   126   5.15919510638e-10
100   127   -2.41175131595e-11
100   128   -2.48541643852e-12
100   129   8.55232249722e-13
100   130   -4.55679606227e-11
100   131   1.11617687542e-09
100   132   -1.01489212921e-09
101   1   -9.23866125175e-11
101   2   2.93685605713e-13
101   3   1.03602838837e-09
101   4   -9.08789749022e-08
101   5   -4.14428149527e-08
101   6   -6.70954089171e-10
101   7   -9.3585232132e-08
101   8   7.04562692061e-10
101   9   1.07070324072e-09
101   10   -9.54952447929e-08
101   11   -9.51776332893e-08
101   12   1.22434486085e-09
101   13   -4.34145616513e-13
101   14   -2.78795164385e-09
101   15   3.33313161845e-10
101   16   -1.1979814601e-11
101   17   1.59537679902e-11
101   18   4.07074952335e-10
101   19   -2.77179429774e-08
101   20   2.50439494935e-06
101   21   -3.511248937e-08
101   22   5.08058818364e-10
101   23   3.40106308029e-11
101   24   1.83533469385e-11
101   25   2.49284211093e-12
101   26   1.36828007931e-10
101   27   -2.17223347295e-08
101   28   -7.11038797055e-08
101   29   -6.13129111319e-06
101   30   1.2768478349e-07
101   31   -5.1603902571e-09
101   32   3.32391881764e-10
101   33   -1.05300100422e-11
101   34   6.74852222771e-10
101   35   -2.79497729193e-08
101   36   -2.08136161256e-08
101   37   -8.02659438052e-10
101   38   1.24518537828e-07
101   39   -1.3548138887e-08
101   40   2.78903026389e-10
101   41   -2.07618165009e-11
101   42   -7.44403150858e-12
101   43   4.69462331445e-10
101   44   -1.89303484472e-08
101   45   -2.85837358853e-09
101   46   1.02117623197e-10
101   47   -3.2892115127e-11
101   48   -7.80358643587e-10
101   49   -3.92211512768e-10
101   50   8.80618360739e-10
101   51   -1.61776551645e-07
101   52   5.19806977606e-06
101   53   0.000205001926971
101   54   -7.30682601585e-06
101   55   7.73578525568e-07
101   56   -3.00071784039e-08
101   57   9.46521192926e-10
101   58   -5.64027052371e-09
101   59   3.89943684986e-07
101   60   -1.32342161886e-08
101   61   1.52664829874e-07
101   62   -3.28446212626e-06
101   63   5.51304453064e-07
101   64   -1.82762780573e-08
101   65   8.95167291351e-10
101   66   -4.10072590358e-11
101   67   -1.11670689853e-11
101   68   -4.59656365685e-10
101   69   4.00637236298e-08
101   70   -6.93135722357e-10
101   71   -2.73711122837e-10
101   72   8.06185548075e-09
101   73   1.64600485011e-07
101   74   -9.86840261269e-07
101   75   3.18533807683e-05
101   76   -0.000339735520203
101   77   -0.0305100099399
101   78   0.00159705319812
101   79   -6.52217812596e-05
101   80   2.76558928133e-06
101   81   -9.9735032024e-08
101   82   5.04603859127e-09
101   83   -5.75699218532e-08
101   84   7.07419244561e-09
101   85   -1.02136711852e-07
101   86   1.6382094543e-06
101   87   -2.83539033302e-08
101   88   2.59766028875e-08
101   89   -6.04599807497e-08
101   90   3.01392415179e-09
101   91   2.1562516418e-09
101   92   7.76706407331e-10
101   93   -1.86135639902e-08
101   94   4.34073774238e-10
101   95   3.02586823116e-10
101   96   -3.99033845995e-09
101   97   1.26167594776e-08
101   98   -4.06653148991e-07
101   99   1.24457290503e-05
101   100   -0.000350721941285
101   101   0.00669346514496
101   102   -0.000343527456965
101   103   1.49038278659e-05
101   104   -5.54558621309e-07
101   105   -5.83555486881e-08
101   106   1.98844249311e-09
101   107   6.72413404403e-10
101   108   -1.53341785382e-10
101   109   2.27977203598e-09
101   110   -2.23967615898e-08
101   111   -8.71994522261e-10
101   112   -4.21964540188e-10
101   113   5.19485907857e-10
101   114   1.90772418177e-11
101   115   -2.27585525347e-10
101   116   -1.19037881737e-11
101   117   4.1184771333e-10
101   118   2.43389140749e-11
101   119   -1.07901573416e-11
101   120   1.39229562521e-10
101   121   -1.00163303549e-07
101   122   4.51828520904e-06
101   123   -0.00012059022406
101   124   2.25914833024e-06
101   125   -4.43531867111e-08
101   126   9.23111768648e-10
101   127   3.87457189777e-10
101   128   8.26521114225e-11
101   129   -1.55297347747e-11
101   130   9.83594259983e-12
101   131   -2.82995077242e-11
101   132   -1.13340119045e-11
102   1   -5.5346590633e-11
102   2   1.15674200299e-10
102   3   -1.52398577804e-08
102   4   1.38199633111e-06
102   5   -8.93225595738e-09
102   6   -4.61322391717e-08
102   7   1.40982055524e-06
102   8   -1.05943933503e-08
102   9   -1.61346405869e-08
102   10   1.43863011682e-06
102   11   1.43549932638e-06
102   12   -1.84515529275e-08
102   13   2.48309816807e-10
102   14   6.50782280918e-11
102   15   -1.67658221547e-12
102   16   -2.79984840688e-11
102   17   -1.00184548085e-11
102   18   -1.45904293546e-12
102   19   1.45188941335e-10
102   20   -1.30904038646e-08
102   21   1.8171754337e-10
102   22   -2.89017919814e-12
102   23   -9.05132285473e-13
102   24   -4.21930692287e-13
102   25   1.33807981236e-11
102   26   -1.47210418912e-09
102   27   3.42758081855e-07
102   28   -5.02433016614e-09
102   29   -3.48690445566e-08
102   30   -4.9757565489e-06
102   31   7.24399163687e-08
102   32   -6.24421541138e-09
102   33   4.26724705078e-10
102   34   -9.83210856807e-09
102   35   3.25327435825e-07
102   36   3.14174162523e-07
102   37   -3.20076506464e-09
102   38   -3.02390056253e-09
102   39   1.09039242264e-10
102   40   1.04691639873e-09
102   41   3.44380769772e-10
102   42   -2.38118365756e-11
102   43   -1.24243066979e-11
102   44   9.98149073951e-11
102   45   5.90430645758e-11
102   46   9.41331151507e-12
102   47   4.45469875009e-13
102   48   1.80469815299e-11
102   49   7.09436555618e-12
102   50   1.65555404607e-11
102   51   3.23181957091e-09
102   52   -2.9685431641e-07
102   53   4.02649604343e-06
102   54   8.86995893532e-05
102   55   -8.13923962093e-06
102   56   5.57363845618e-07
102   57   -1.99055383597e-08
102   58   9.24111840048e-10
102   59   -6.90133105154e-09
102   60   -7.62670434103e-09
102   61   -3.68010621476e-09
102   62   7.57823523386e-08
102   63   -5.83746476462e-09
102   64   1.085479141e-09
102   65   -1.8155497461e-08
102   66   1.06839506977e-09
102   67   7.61929441486e-10
102   68   -4.49208636584e-11
102   69   -9.47640189569e-10
102   70   1.63078374274e-11
102   71   6.58871554709e-12
102   72   -1.86435731391e-10
102   73   -4.58395657383e-09
102   74   8.45364445119e-08
102   75   -2.61452250962e-06
102   76   5.59741638199e-05
102   77   0.000155836741517
102   78   -0.0245910620297
102   79   0.00136077613992
102   80   -6.69183247663e-05
102   81   2.52069938989e-06
102   82   -6.27335010572e-08
102   83   1.99523965141e-09
102   84   2.16619274588e-09
102   85   2.19213844887e-09
102   86   -3.70665485469e-08
102   87   4.16624546832e-09
102   88   -1.00072693121e-07
102   89   1.83122079737e-06
102   90   -9.21536483533e-08
102   91   -6.81435149774e-08
102   92   3.56782089135e-09
102   93   1.5259846079e-09
102   94   -3.92491638349e-11
102   95   -1.30849113721e-11
102   96   9.35079106977e-11
102   97   -2.79808304388e-11
102   98   1.25730154719e-08
102   99   -4.26940499606e-07
102   100   1.32269640506e-05
102   101   -0.000343527456965
102   102   0.00635633074756
102   103   -0.000342087035144
102   104   1.37816826135e-05
102   105   6.95622494911e-07
102   106   -1.99411121272e-08
102   107   5.23812147022e-10
102   108   -4.54286066794e-11
102   109   -4.34152262551e-11
102   110   5.09861155925e-10
102   111   -9.59874302993e-11
102   112   2.21095989468e-09
102   113   -2.59413613313e-08
102   114   -3.48667956583e-10
102   115   7.09588877833e-09
102   116   -3.42174438651e-10
102   117   7.36285144249e-12
102   118   1.95726735937e-11
102   119   -7.95677976567e-12
102   120   -9.41531590807e-12
102   121   -7.96869848492e-08
102   122   3.78699613687e-06
102   123   -5.88721454744e-05
102   124   1.2338645607e-06
102   125   -4.52639788394e-08
102   126   9.56184767481e-10
102   127   -3.2152473719e-11
102   128   -1.74627505419e-11
102   129   7.25912137209e-10
102   130   -2.77996159331e-10
102   131   9.10031224749e-12
102   132   3.04588533984e-10
103   1   -5.02545560482e-13
103   2   2.74282387368e-10
103   3   -3.81353346132e-10
103   4   1.65669590805e-08
103   5   5.88124733511e-11
103   6   4.19127792508e-10
103   7   -1.49811523666e-08
103   8   -2.64438627888e-09
103   9   -3.84154105237e-11
103   10   1.72467744781e-08
103   11   1.69783371041e-08
103   12   -4.49426546147e-10
103   13   7.09206515514e-10
103   14   -1.22607497021e-11
103   15   -1.16454046999e-11
103   16   7.51580742804e-10
103   17   3.50429543802e-10
103   18   -2.50312399424e-11
103   19   5.6923105498e-11
103   20   -6.08465268975e-09
103   21   8.57309493588e-11
103   22   1.05269355534e-11
103   23   -1.86300398985e-13
103   24   2.11757851984e-14
103   25   2.34374417433e-10
103   26   -2.60867033992e-08
103   27   4.55933194519e-09
103   28   -1.44029085218e-08
103   29   -3.25139143679e-08
103   30   -6.83610269481e-08
103   31   -3.79805798402e-06
103   32   1.53591515884e-07
103   33   -8.60445018278e-09
103   34   2.83254532451e-10
103   35   3.84186040827e-09
103   36   4.11358715814e-09
103   37   -2.95730540777e-08
103   38   4.36661954855e-10
103   39   3.14589381254e-10
103   40   -2.80797778344e-08
103   41   -1.25805270799e-08
103   42   8.63722418548e-10
103   43   3.36546246931e-10
103   44   5.93911209524e-12
103   45   -4.08001301867e-12
103   46   -4.09233087116e-10
103   47   1.07460585057e-11
103   48   -7.41586644118e-13
103   49   -1.31955221727e-11
103   50   4.25568735886e-10
103   51   -3.78599243177e-08
103   52   1.32001005012e-06
103   53   1.19208167512e-07
103   54   1.33448745564e-06
103   55   0.000123336014581
103   56   -1.41641561754e-05
103   57   5.61642898455e-07
103   58   -2.53475171558e-08
103   59   -1.50200894975e-10
103   60   3.99606792158e-10
103   61   1.84110913371e-09
103   62   -2.35242787103e-09
103   63   2.70008163504e-09
103   64   -3.25422490713e-08
103   65   6.55641728952e-07
103   66   -3.85878458372e-08
103   67   -2.75463379705e-08
103   68   2.64357350516e-09
103   69   8.19249859981e-10
103   70   -1.12278161759e-11
